id	mirror_id	group_id	name	owners	args	is_soft_fail	period	format	queue	priority	pending_timeout	running_timeout	parent	children	reties	retry_delay	is_valid	is_remove	create_time	update_time
45	143	4	bbqnrkph	[105]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 57}	gzdlvcnt	LOW	4	46	{}	[]	4	9	1	0	2017-10-26 19:43:12	2018-07-28 03:47:39
46	213	32	jbjsfwwc	[47,33]	{}	0	ONCE	{"year": 2016, "month": 3, "day": 15, "weekday": null, "hour": 17, "minute": 13}	jvvddjxn	VERY_HIGH	25	55	{}	[]	4	11	0	0	2047-12-22 03:05:36	2049-04-11 14:24:46
47	194	5	mvwialps	[8,11,43,105]	{}	1	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 30}	zcywfygm	MIDDLE	48	44	{}	[]	4	23	1	0	2032-11-14 03:30:13	2034-05-08 12:43:21
48	224	22	rzfasbhm	[]	{}	1	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 13, "minute": 22}	uwbdktyl	VERY_LOW	29	27	{}	[]	4	20	1	1	2026-10-02 15:36:51	2027-10-16 04:22:58
49	290	0	frkhaxmr	[12,121,123]	{}	1	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 14, "minute": 36}	qigyhchx	HIGH	12	31	{}	[]	4	42	1	0	2046-02-06 12:00:24	2047-05-07 12:38:39
50	278	34	rmpgjpse	[35]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 2, "hour": 15, "minute": 16}	hltyjelv	VERY_HIGH	1	3	{}	[]	0	23	1	0	2015-12-29 09:09:51	2017-03-16 08:31:28
51	167	16	ujrgzbxr	[98,144,80]	{}	0	YEAR	{"year": null, "month": 3, "day": 2, "weekday": null, "hour": 6, "minute": 15}	kfdpnyqb	LOW	47	15	{}	[]	1	28	1	0	2004-02-11 19:40:20	2004-03-24 07:52:08
52	272	9	btuarpqe	[164,91,70,168]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 14, "minute": 37}	thwvxdat	LOW	26	41	{}	[]	3	10	1	0	2013-12-25 13:39:43	2014-01-20 05:29:22
53	215	38	opuvnmaj	[104,136,28]	{}	0	ONCE	{"year": 2017, "month": 5, "day": 11, "weekday": null, "hour": 3, "minute": 57}	tzoptbeo	HIGH	8	42	{}	[]	1	2	1	0	2033-09-04 04:22:19	2034-03-04 02:15:14
54	191	20	yzpmjlfj	[1,102,91]	{}	0	MONTH	{"year": null, "month": null, "day": 16, "weekday": null, "hour": 7, "minute": 18}	wscbxsyj	VERY_LOW	58	59	{}	[]	2	36	1	0	2046-12-27 17:17:21	2048-12-05 10:01:34
55	262	36	aughjaox	[140]	{}	0	MONTH	{"year": null, "month": null, "day": 22, "weekday": null, "hour": 13, "minute": 29}	fofwlppd	HIGH	25	7	{}	[]	1	43	1	0	2040-12-02 15:36:31	2041-04-01 21:31:37
56	33	15	zwikpwxe	[]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 7, "hour": 21, "minute": 27}	vqewuawy	LOW	54	13	{}	[]	2	57	0	0	2010-01-11 13:42:44	2012-01-09 13:09:47
57	19	19	clpweiwb	[36,91,42]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 2, "minute": 56}	ueypzxhy	HIGH	5	5	{}	[]	3	10	1	0	2029-02-18 01:28:07	2031-07-13 00:43:39
58	192	27	snduyiak	[85,166]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 22, "minute": 13}	edccwxai	HIGH	32	2	{}	[]	2	11	1	0	2008-11-24 11:00:34	2010-08-17 01:54:54
59	253	14	nbmvjxvr	[134]	{}	0	MONTH	{"year": null, "month": null, "day": 10, "weekday": null, "hour": 0, "minute": 30}	xdupqdci	MIDDLE	31	20	{}	[]	4	33	1	0	2039-10-06 00:26:38	2042-01-28 04:28:03
60	44	25	wdjayhfs	[30,4,175,164]	{}	0	ONCE	{"year": 2012, "month": 7, "day": 4, "weekday": null, "hour": 14, "minute": 11}	rwkuvpmj	VERY_HIGH	0	15	{}	[]	0	37	1	0	2013-09-30 14:59:31	2014-05-01 04:22:32
61	193	21	sxbhnpki	[]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 6, "hour": 2, "minute": 52}	xbljtccz	HIGH	40	14	{}	[]	3	30	1	0	2044-05-13 02:15:12	2046-08-05 23:52:07
62	47	11	yqdzedmo	[122,21,78]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 23}	idvotwgp	VERY_HIGH	21	58	{}	[]	3	12	1	0	2007-12-10 15:30:27	2009-12-01 05:11:41
63	199	28	dbumuqwh	[95,177,29,43]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 9, "minute": 24}	twfarkpt	VERY_HIGH	29	52	{}	[]	0	23	1	1	2015-06-29 08:00:32	2018-07-23 15:55:46
64	90	27	ljekckht	[176,136]	{}	1	YEAR	{"year": null, "month": 11, "day": 21, "weekday": null, "hour": 6, "minute": 47}	yovibtbo	VERY_HIGH	23	26	{}	[]	3	3	1	0	2042-12-21 12:14:30	2045-02-02 23:44:22
65	126	5	xvgaenoc	[161,13,127]	{}	0	YEAR	{"year": null, "month": 12, "day": 10, "weekday": null, "hour": 5, "minute": 22}	axyjemhf	HIGH	23	27	{}	[]	2	53	1	0	2039-01-08 06:38:41	2041-05-31 15:30:46
66	113	32	zvzdnhto	[44,99]	{}	1	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 24}	jrxxzceb	HIGH	45	36	{}	[]	2	18	1	1	2037-10-11 00:47:42	2039-09-09 07:20:17
67	69	20	nkqubjim	[117,71,27]	{}	0	ONCE	{"year": 2015, "month": 11, "day": 3, "weekday": null, "hour": 13, "minute": 36}	hsaoljbi	LOW	56	49	{}	[]	1	15	1	1	2002-01-19 22:54:25	2003-04-30 12:37:15
68	160	11	gaoyzlng	[36,62]	{}	0	ONCE	{"year": 2019, "month": 10, "day": 22, "weekday": null, "hour": 20, "minute": 11}	lhncnjzu	VERY_HIGH	53	7	{}	[]	4	35	1	1	2007-10-27 00:37:28	2008-12-29 19:54:00
69	95	13	djagywnl	[]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 12}	qrsnausx	VERY_LOW	47	4	{}	[]	4	50	1	0	2027-04-16 12:15:28	2027-10-18 17:41:37
70	63	14	siynugyg	[]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 7, "hour": 19, "minute": 29}	ntpffwnz	LOW	37	6	{}	[]	2	2	0	0	2023-01-30 09:38:48	2024-05-01 10:58:14
71	49	30	zlktjazx	[178,57,31,77]	{}	0	MONTH	{"year": null, "month": null, "day": 8, "weekday": null, "hour": 13, "minute": 18}	wdztsgzn	HIGH	37	46	{}	[]	1	8	1	0	2028-09-16 07:26:13	2029-07-22 04:27:32
72	146	38	sqbrqdgp	[105,51,170]	{}	0	MONTH	{"year": null, "month": null, "day": 14, "weekday": null, "hour": 0, "minute": 29}	uonstfgf	VERY_HIGH	23	32	{}	[]	0	5	1	0	2020-07-10 03:39:48	2021-04-19 20:15:36
73	272	36	ljfaalbq	[59,45,116]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 5, "hour": 0, "minute": 12}	uraztecg	VERY_LOW	12	39	{}	[]	1	24	1	0	2002-05-27 09:16:55	2004-06-20 08:03:22
74	187	38	stpmenjc	[80,169]	{}	1	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 11, "minute": 28}	gqlxdqyd	VERY_HIGH	29	56	{}	[]	0	14	1	0	2047-06-30 09:47:25	2050-05-30 23:14:44
75	292	7	jiqoeika	[]	{}	0	YEAR	{"year": null, "month": 11, "day": 22, "weekday": null, "hour": 22, "minute": 17}	eqpuyexq	MIDDLE	15	45	{}	[]	2	38	1	0	2037-05-13 08:16:27	2038-07-22 20:30:55
76	86	20	nwyfofzi	[113,13,168]	{}	0	ONCE	{"year": 2020, "month": 12, "day": 10, "weekday": null, "hour": 9, "minute": 27}	jqnfgtsl	VERY_LOW	18	45	{}	[]	4	27	0	0	2026-04-01 14:04:12	2026-05-21 05:21:21
77	116	27	rtrwncsn	[31,116]	{}	0	ONCE	{"year": 2015, "month": 3, "day": 7, "weekday": null, "hour": 9, "minute": 54}	djafffph	MIDDLE	54	51	{}	[]	2	15	1	1	2036-06-09 08:56:31	2039-05-19 15:41:02
78	41	18	icixxytt	[165,7]	{}	0	YEAR	{"year": null, "month": 3, "day": 24, "weekday": null, "hour": 23, "minute": 21}	nofmwhpm	MIDDLE	39	3	{}	[]	4	53	0	0	2011-06-04 12:31:18	2011-11-12 08:16:53
79	212	13	lirrhbot	[25]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 3, "hour": 17, "minute": 21}	apboitdz	LOW	58	45	{}	[]	0	14	1	1	2019-10-18 09:02:16	2021-05-15 10:31:59
80	65	34	ulgotlkn	[128,108,82,72]	{}	0	ONCE	{"year": 2016, "month": 11, "day": 15, "weekday": null, "hour": 1, "minute": 36}	wsoawnhi	HIGH	54	0	{}	[]	4	28	0	0	2046-04-15 12:19:34	2049-05-22 22:07:41
81	116	31	cnejluyr	[15,146,47,110]	{}	0	MONTH	{"year": null, "month": null, "day": 27, "weekday": null, "hour": 9, "minute": 2}	jppdahiu	MIDDLE	1	34	{}	[]	3	9	0	0	2032-04-09 23:48:53	2032-10-18 01:18:39
82	227	9	xylwivar	[103,37,2,60]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 1, "hour": 15, "minute": 35}	sekofjdf	MIDDLE	54	29	{}	[]	4	45	0	0	2049-02-13 23:20:21	2049-05-30 18:56:41
83	172	4	aliwrkyg	[93]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 37}	naqpiihx	HIGH	45	49	{}	[]	0	32	0	0	2000-03-21 23:25:49	2002-08-27 10:04:59
84	77	13	vopygjea	[81,19,59]	{}	0	ONCE	{"year": 2019, "month": 1, "day": 21, "weekday": null, "hour": 22, "minute": 25}	zgzydgcb	HIGH	15	43	{}	[]	1	30	1	0	2026-04-14 07:36:26	2027-05-31 08:07:54
85	225	22	tjtqzysm	[]	{}	0	MONTH	{"year": null, "month": null, "day": 15, "weekday": null, "hour": 19, "minute": 2}	ojwwcwco	LOW	13	46	{}	[]	0	20	1	0	2016-02-08 12:34:46	2017-12-02 19:56:30
86	275	31	cwzyvzfb	[3,107]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 31}	pcodcnal	HIGH	55	6	{}	[]	1	28	0	0	2015-02-23 22:34:26	2016-03-26 00:53:59
87	239	26	cfiweahc	[67,174,12,80]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 11, "minute": 33}	hsguxbaw	HIGH	19	2	{}	[]	1	24	1	1	2037-02-03 12:57:49	2038-02-08 10:43:02
88	33	7	grqinrzy	[]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 6, "hour": 20, "minute": 8}	gclfshsj	VERY_HIGH	1	15	{}	[]	3	14	0	0	2021-10-31 16:32:01	2023-05-29 05:02:49
89	124	20	wqwwdrlm	[96,40]	{}	0	ONCE	{"year": 2012, "month": 3, "day": 8, "weekday": null, "hour": 2, "minute": 14}	mmwkeuyu	VERY_LOW	42	33	{}	[]	3	27	1	1	2049-08-05 17:15:48	2052-01-07 13:41:53
90	228	23	wsaqnpjt	[150,108]	{}	0	MONTH	{"year": null, "month": null, "day": 11, "weekday": null, "hour": 13, "minute": 31}	kxzrovfz	VERY_LOW	45	18	{}	[]	2	11	1	0	2028-10-17 17:34:46	2030-04-05 04:41:32
91	266	18	xnxardif	[]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 11}	gplrhecb	HIGH	43	26	{}	[]	3	7	1	0	2011-01-09 23:48:54	2011-06-27 18:31:44
92	174	16	wdyzwbjo	[]	{}	1	MONTH	{"year": null, "month": null, "day": 1, "weekday": null, "hour": 18, "minute": 12}	bmeizphy	VERY_LOW	20	28	{}	[]	1	31	0	0	2004-02-19 11:41:49	2004-07-28 08:57:09
93	148	21	vkezhzur	[99,112,20]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 1, "hour": 12, "minute": 46}	twyysurp	VERY_LOW	28	11	{}	[]	4	54	1	0	2002-09-25 08:18:50	2003-08-15 18:51:36
94	218	37	otidhssk	[]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 10}	ddhclkmc	VERY_LOW	27	1	{}	[]	0	11	1	0	2039-09-13 23:10:35	2040-03-12 22:37:24
95	247	6	kvlpcsnr	[101,166,102]	{}	0	YEAR	{"year": null, "month": 3, "day": 15, "weekday": null, "hour": 0, "minute": 52}	lpbydfzs	MIDDLE	24	54	{}	[]	2	38	1	1	2019-11-24 21:54:59	2022-10-26 16:08:54
96	194	30	yfqncbkh	[111]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 0}	xqftbrvk	LOW	14	14	{}	[]	3	9	1	1	2038-07-21 21:15:27	2038-12-12 04:14:20
97	51	10	pmsgqgou	[]	{}	0	ONCE	{"year": 2017, "month": 4, "day": 23, "weekday": null, "hour": 10, "minute": 46}	ifzafmbs	VERY_HIGH	17	9	{}	[]	2	34	0	1	2015-04-11 03:05:07	2016-07-18 23:57:15
98	267	24	jwezelnn	[122,106]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 59}	bwzzqfhf	VERY_HIGH	32	19	{}	[]	3	31	1	1	2033-12-10 23:28:32	2037-01-05 03:31:19
99	48	15	hvhsjjdg	[36,163,98]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 14}	bxgyvxci	VERY_HIGH	36	1	{}	[]	4	27	1	0	2019-10-29 06:37:09	2022-12-22 01:27:54
100	58	33	pinqhhfp	[175,108,88,173]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 23}	ikibwhpy	VERY_LOW	11	12	{}	[]	0	23	1	0	2034-01-06 17:02:43	2034-06-20 16:07:36
101	270	12	kgwjhjzx	[]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 2, "hour": 22, "minute": 7}	xxharmlx	VERY_HIGH	45	27	{}	[]	3	58	1	1	2016-09-28 15:31:28	2016-10-06 06:57:43
102	42	27	vjgqijmp	[16,69,109,90]	{}	1	YEAR	{"year": null, "month": 1, "day": 4, "weekday": null, "hour": 3, "minute": 12}	azfnzzfl	HIGH	47	52	{}	[]	3	43	1	1	2002-08-03 03:30:18	2004-08-07 09:58:19
103	52	20	rsrumxcy	[171,84,170,89]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 23, "minute": 7}	bmrbeoex	VERY_HIGH	25	11	{}	[]	2	17	1	0	2005-05-19 16:09:38	2006-02-08 08:23:33
104	56	10	nizpkjzt	[68,146,82,166]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 5, "hour": 7, "minute": 11}	zpqfugcr	VERY_LOW	36	15	{}	[]	2	14	0	0	2044-12-25 08:10:29	2047-02-27 08:51:50
105	141	6	yuvalwei	[169,109,119]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 16, "minute": 39}	ppvjlstk	LOW	29	29	{}	[]	2	49	1	0	2027-02-10 06:16:31	2027-12-06 10:04:55
106	97	5	ozskuxza	[]	{}	0	ONCE	{"year": 2019, "month": 1, "day": 6, "weekday": null, "hour": 9, "minute": 4}	bnzpbmjx	VERY_LOW	49	46	{}	[]	2	27	1	1	2024-10-14 12:40:52	2025-12-13 09:54:25
107	161	12	mbjjxlva	[100,23,65,5]	{}	0	ONCE	{"year": 2013, "month": 2, "day": 4, "weekday": null, "hour": 14, "minute": 38}	iscawghu	LOW	59	7	{}	[]	3	51	1	0	2042-05-31 14:35:20	2044-08-02 21:44:24
108	231	15	ucsdspjg	[]	{}	0	YEAR	{"year": null, "month": 1, "day": 7, "weekday": null, "hour": 18, "minute": 27}	kjhtdaxj	VERY_LOW	56	18	{}	[]	4	39	1	0	2021-01-23 08:14:53	2022-06-30 05:06:19
