id	task_id	machine_id	status	hour	minute	is_remove	create_time	update_time
77	3	16	PASS	11	30	0	2041-11-19 22:00:04	2042-01-19 12:09:13
78	3	15	PASS	4	47	0	2048-06-23 20:14:59	2051-06-02 23:56:15
79	3	7	PASS	13	42	0	2006-06-20 02:47:09	2008-05-17 14:14:54
80	3	14	PASS	21	38	0	2044-03-22 03:07:03	2046-07-19 08:46:13
81	381	NULL	INIT	20	13	0	2010-09-08 02:00:53	2010-09-02 08:40:26
82	233	NULL	INIT	20	56	0	2036-07-25 01:14:09	2039-01-20 21:32:17
83	369	6	HOLD	20	12	1	2037-07-31 05:52:16	2040-04-16 10:46:10
84	108	9	PASS	22	33	0	2046-12-24 20:13:05	2047-12-25 08:42:09
85	105	13	SUCCESS	13	40	0	2009-07-09 07:23:28	2011-04-17 10:05:10
86	407	7	SUCCESS	8	7	1	2042-08-24 13:43:09	2045-08-23 00:13:12
87	275	1	PASS	17	10	0	2017-04-17 19:09:26	2017-08-27 04:28:47
88	223	NULL	INIT	16	21	0	2021-11-29 08:46:44	2025-01-23 12:14:27
89	454	7	PASS	3	32	1	2003-10-31 19:46:54	2006-04-28 08:38:58
90	265	5	SUCCESS	20	49	1	2038-04-21 20:15:23	2040-01-27 11:44:18
91	192	NULL	INIT	5	37	0	2006-02-10 21:41:45	2009-03-05 09:01:08
92	399	18	PASS	13	43	0	2038-02-25 12:38:35	2038-07-18 21:29:23
93	171	NULL	INIT	0	27	0	2025-04-07 04:06:32	2027-01-03 06:54:32
94	431	19	HOLD	3	49	1	2020-02-05 00:10:44	2020-10-02 10:19:20
95	231	NULL	INIT	1	3	0	2026-08-19 04:39:32	2028-12-10 05:38:02
96	310	12	PASS	6	11	0	2011-07-21 05:38:49	2011-08-06 05:40:04
97	277	NULL	INIT	1	24	0	2047-10-11 04:48:19	2050-06-20 04:25:45
98	30	4	PASS	3	11	0	2005-03-05 17:54:21	2006-11-29 13:13:31
99	412	14	FAILED	13	29	0	2044-12-25 22:52:46	2047-03-26 11:33:28
100	3	8	HOLD	7	43	0	2010-02-04 12:37:23	2013-02-10 07:19:01
101	3	4	HOLD	3	14	0	2035-09-05 21:02:40	2037-07-16 16:21:12
102	3	7	PASS	19	39	0	2033-02-07 17:37:39	2033-08-10 01:13:58
103	89	17	FAILED	5	5	0	2002-09-21 09:51:52	2003-01-18 20:14:54
104	253	13	SUCCESS	5	4	0	2023-03-01 08:46:55	2024-12-12 09:36:43
105	294	19	FAILED	21	17	0	2002-04-24 10:53:31	2003-10-23 23:34:45
106	11	NULL	INIT	11	12	0	2010-07-21 17:34:27	2013-01-12 08:12:28
107	324	10	HOLD	5	38	0	2023-04-12 16:49:30	2024-09-19 19:41:35
108	94	3	SUCCESS	5	45	0	2002-09-10 14:54:23	2004-10-08 22:38:51
109	200	NULL	INIT	2	15	0	2018-03-16 10:34:45	2019-02-24 17:28:48
110	389	8	SUCCESS	22	43	0	2002-12-16 10:48:55	2004-05-24 06:01:24
111	19	16	PASS	21	38	1	2030-05-12 16:42:26	2032-01-07 10:59:57
112	3	19	HOLD	10	38	0	2026-11-15 07:03:32	2027-08-22 06:38:56
113	30	7	SUCCESS	13	51	0	2034-09-29 03:21:33	2035-09-15 16:25:05
114	72	15	PASS	12	57	0	2040-02-12 20:06:19	2041-10-02 09:29:24
115	68	NULL	INIT	2	50	0	2028-08-10 12:28:42	2031-07-17 14:24:16
116	218	16	HOLD	10	17	0	2025-09-30 17:57:24	2027-10-31 05:35:08
117	183	NULL	INIT	19	33	0	2009-10-10 11:54:21	2011-05-14 18:55:36
118	335	13	FAILED	3	1	0	2038-01-29 16:01:12	2040-10-24 17:15:05
119	417	13	HOLD	0	32	0	2007-03-18 10:15:13	2009-08-12 19:17:39
120	21	11	SUCCESS	4	35	1	2014-05-25 23:35:09	2017-07-23 19:50:25
121	437	2	SUCCESS	7	50	0	2018-11-08 19:49:48	2021-02-20 20:12:04
122	234	13	HOLD	1	8	0	2049-04-26 20:18:37	2051-07-27 00:11:12
123	77	NULL	INIT	6	3	0	2045-12-12 10:20:07	2048-12-31 03:19:23
124	72	16	PASS	8	19	0	2003-06-18 23:06:48	2004-01-09 08:12:43
125	158	17	FAILED	19	2	0	2048-11-15 13:17:26	2049-02-12 16:41:14
126	455	1	FAILED	13	49	0	2039-01-21 11:25:41	2042-01-08 08:15:09
127	5	13	HOLD	10	17	0	2039-06-03 06:40:39	2039-09-01 03:21:49
128	77	15	HOLD	8	4	0	2010-05-19 19:18:23	2010-08-07 15:24:16
129	90	NULL	INIT	14	58	0	2000-07-26 14:58:21	2003-01-08 12:06:05
130	336	NULL	INIT	9	25	0	2005-06-17 09:43:45	2007-07-31 01:01:32
131	250	9	SUCCESS	7	1	0	2014-12-09 01:07:47	2017-03-07 23:25:15
132	78	NULL	INIT	21	52	0	2024-05-05 15:15:40	2026-09-02 14:25:51
133	285	6	PASS	21	50	0	2040-09-25 23:48:25	2042-10-12 10:27:55
134	406	14	HOLD	18	45	0	2019-01-23 14:10:04	2021-12-20 23:32:25
135	316	3	SUCCESS	21	1	0	2042-05-19 20:51:42	2043-07-07 12:36:18
136	86	12	SUCCESS	12	12	1	2007-03-29 16:07:50	2010-05-24 09:05:25
137	3	2	HOLD	12	17	0	2037-01-25 07:40:22	2038-08-29 01:29:54
138	3	7	FAILED	0	4	0	2032-02-28 20:54:38	2033-05-12 07:52:17
139	7	20	SUCCESS	8	40	0	2024-04-05 01:59:17	2025-04-18 06:07:00
140	264	NULL	INIT	0	12	0	2031-02-09 00:14:58	2031-03-13 06:09:21
141	300	16	PASS	2	43	0	2010-05-26 23:49:05	2010-12-10 18:35:28
142	80	9	SUCCESS	12	0	0	2042-06-04 12:41:21	2042-07-06 21:40:29
143	83	19	SUCCESS	3	13	1	2007-04-08 21:54:03	2008-07-08 08:15:23
144	439	18	PASS	20	53	1	2012-12-03 16:46:25	2015-09-15 03:48:39
145	269	10	SUCCESS	22	56	0	2043-06-04 10:38:37	2045-12-31 08:06:47
146	455	4	FAILED	21	38	1	2045-10-04 13:51:46	2047-07-03 11:23:09
147	5	3	SUCCESS	17	53	0	2026-09-20 19:22:44	2029-10-24 00:31:03
148	155	NULL	INIT	11	55	0	2005-12-05 22:12:56	2006-05-26 01:01:01
149	140	3	HOLD	11	54	0	2013-08-03 13:33:27	2016-09-16 16:24:11
150	224	12	PASS	14	52	0	2031-04-24 11:39:51	2033-05-19 12:30:45
151	316	4	PASS	20	31	1	2025-09-07 01:25:43	2028-02-14 01:54:30
152	284	10	HOLD	16	15	0	2021-11-25 19:16:49	2021-12-25 06:09:14
153	255	13	PASS	1	9	0	2046-04-19 09:07:43	2046-08-12 20:49:07
154	159	9	HOLD	10	18	1	2024-03-23 05:12:32	2024-07-20 13:39:35
155	92	3	FAILED	12	46	0	2021-01-03 22:35:15	2022-08-15 12:17:44
156	240	11	HOLD	8	13	0	2034-07-19 09:12:31	2036-08-01 12:18:28
157	31	16	FAILED	9	1	0	2007-06-11 04:41:15	2007-07-02 07:23:10
158	443	20	HOLD	7	12	0	2009-06-28 16:53:32	2012-02-26 05:44:18
159	438	8	HOLD	22	43	0	2010-08-14 17:38:58	2013-02-28 11:40:15
160	74	8	SUCCESS	21	6	0	2044-03-11 17:25:04	2044-11-20 00:23:05
161	93	4	HOLD	12	9	1	2041-03-09 14:06:27	2042-02-25 22:04:34
162	411	17	PASS	17	55	0	2027-03-25 18:10:42	2027-12-13 06:05:38
163	352	9	FAILED	11	18	0	2035-10-14 13:01:02	2036-02-17 02:45:09
164	138	5	HOLD	13	24	1	2032-08-31 10:49:44	2034-01-08 02:22:06
165	416	NULL	INIT	16	22	0	2038-01-08 02:27:01	2040-01-11 03:50:24
166	95	3	SUCCESS	21	16	0	2016-01-03 19:55:16	2016-09-20 00:02:08
167	431	6	HOLD	22	28	0	2027-04-15 21:00:45	2028-11-30 11:48:44
168	23	5	HOLD	16	0	0	2004-11-26 23:37:14	2007-03-20 12:15:42
169	25	5	FAILED	3	45	0	2003-03-20 23:26:37	2006-02-09 14:08:32
170	87	13	SUCCESS	22	38	0	2046-05-04 22:51:48	2048-01-09 10:30:46
171	3	8	HOLD	13	19	0	2023-08-05 22:47:17	2024-09-09 01:54:26
172	3	8	PASS	13	42	0	2000-07-29 21:49:02	2002-01-27 04:39:27
173	3	9	PASS	6	48	0	2028-07-03 14:20:36	2031-06-17 00:22:41
174	3	16	PASS	7	28	0	2026-06-07 10:02:44	2028-09-30 11:50:19
175	3	12	HOLD	7	34	0	2042-05-27 07:40:13	2044-04-14 01:01:56
176	3	17	SUCCESS	10	48	0	2047-08-31 23:24:29	2047-11-09 23:27:07
177	85	9	SUCCESS	10	27	0	2038-04-13 12:48:09	2040-05-20 04:39:56
178	307	NULL	INIT	11	14	0	2004-06-06 13:39:24	2004-09-10 03:43:08
179	235	NULL	INIT	15	54	0	2031-09-11 08:14:20	2033-10-01 09:44:09
180	88	13	HOLD	15	35	0	2035-04-19 06:09:30	2036-02-03 14:43:23
181	133	16	PASS	3	55	0	2036-08-13 05:06:54	2037-03-26 08:24:50
182	381	15	PASS	2	21	1	2038-08-24 06:00:27	2041-03-20 20:11:18
183	219	NULL	INIT	7	4	0	2005-12-14 17:27:27	2006-11-23 12:29:27
184	145	14	HOLD	14	37	1	2007-01-26 02:57:51	2009-06-17 16:40:27
185	371	18	SUCCESS	13	11	1	2047-05-31 12:27:20	2047-06-10 17:55:30
186	42	3	HOLD	20	42	0	2005-04-14 20:02:08	2006-10-12 10:37:08
187	86	1	FAILED	15	50	1	2045-03-02 17:03:09	2046-08-14 18:44:01
188	226	NULL	INIT	6	50	0	2015-09-01 14:30:34	2017-05-07 06:37:01
189	121	5	HOLD	3	36	0	2013-09-19 11:41:24	2015-05-15 21:21:09
190	213	1	HOLD	10	9	0	2000-01-13 10:42:06	2000-08-15 16:21:40
191	42	6	SUCCESS	16	13	0	2032-08-06 10:21:57	2032-12-20 21:59:50
192	82	4	PASS	2	22	0	2049-05-17 08:31:27	2050-11-18 06:07:46
193	249	14	SUCCESS	0	27	1	2018-11-16 22:29:56	2019-01-25 13:37:50
194	423	15	PASS	10	20	0	2018-03-01 20:50:34	2019-05-23 10:40:02
195	188	8	SUCCESS	4	48	0	2047-05-02 20:39:35	2049-02-25 19:42:24
196	277	9	SUCCESS	0	43	0	2006-09-20 21:25:52	2009-11-19 21:17:29
197	300	2	FAILED	2	13	0	2023-12-03 21:32:42	2026-05-05 03:26:29
198	335	13	PASS	14	54	0	2034-10-15 22:14:06	2035-03-23 10:10:13
199	95	1	SUCCESS	19	22	0	2043-02-02 05:17:44	2043-08-03 07:37:08
200	207	3	HOLD	16	5	0	2050-10-24 15:14:22	2051-07-18 02:04:01
201	73	11	HOLD	4	10	1	2016-10-23 11:12:26	2017-09-08 07:20:30
202	456	7	HOLD	19	47	0	2002-10-09 22:27:46	2004-10-04 09:47:10
203	152	15	SUCCESS	19	39	1	2025-07-14 19:43:29	2028-03-09 21:35:00
204	160	NULL	INIT	19	25	0	2010-04-07 12:17:08	2011-07-01 12:54:50
205	218	16	HOLD	20	54	0	2034-05-10 10:16:38	2036-09-03 06:39:03
206	152	9	SUCCESS	10	21	1	2002-12-12 00:23:53	2003-05-01 19:20:24
207	279	1	HOLD	0	55	1	2024-01-28 01:06:59	2024-02-29 23:59:04
208	340	9	FAILED	11	51	1	2030-05-03 07:52:31	2032-06-02 02:21:42
209	349	19	SUCCESS	11	39	0	2039-05-29 03:26:48	2042-04-04 08:46:50
210	184	6	FAILED	18	17	0	2023-09-03 19:10:23	2025-06-26 05:29:07
211	418	NULL	INIT	4	5	1	2041-10-07 13:51:29	2044-02-15 06:24:09
212	204	9	SUCCESS	2	20	0	2007-09-23 13:57:02	2010-02-05 08:32:05
213	300	2	HOLD	1	4	0	2035-02-24 06:44:44	2036-10-19 04:15:22
214	433	9	SUCCESS	20	2	0	2020-08-09 01:32:02	2022-11-09 08:54:57
215	147	NULL	INIT	2	0	0	2040-01-22 00:46:17	2043-02-16 23:56:27
216	50	1	HOLD	15	6	0	2032-09-18 16:21:23	2033-05-13 16:08:08
217	240	15	PASS	21	14	1	2032-12-23 22:41:45	2033-03-22 06:01:40
218	244	12	PASS	17	3	0	2040-12-03 15:32:33	2042-03-25 13:30:44
219	321	8	HOLD	6	22	0	2040-07-27 19:23:53	2041-05-11 14:44:38
220	280	6	HOLD	11	12	0	2025-07-19 02:12:36	2027-07-29 05:52:00
221	135	14	HOLD	7	52	0	2009-05-26 17:58:25	2011-03-01 08:05:04
222	347	1	PASS	6	34	0	2016-04-10 16:51:11	2018-01-05 20:29:47
223	372	NULL	INIT	13	10	0	2004-10-22 02:54:39	2007-07-14 23:22:03
224	289	14	SUCCESS	5	41	0	2013-01-12 06:31:22	2014-03-18 18:13:20
225	404	1	FAILED	2	51	0	2034-10-05 12:01:19	2037-07-22 01:13:32
226	123	20	SUCCESS	14	47	1	2007-03-08 12:35:57	2007-08-18 03:03:36
227	382	5	FAILED	8	42	1	2018-08-18 12:41:30	2020-07-12 20:51:02
228	165	10	SUCCESS	3	57	1	2022-03-11 18:21:37	2025-02-21 16:06:49
229	16	8	HOLD	18	13	0	2038-02-23 18:29:59	2040-10-12 10:06:57
230	83	13	PASS	11	51	0	2020-05-29 14:23:31	2021-02-25 09:33:17
231	427	6	PASS	1	43	0	2002-08-17 20:38:33	2005-07-15 15:54:37
232	454	12	FAILED	12	54	0	2027-08-22 10:44:32	2030-06-06 20:58:20
233	97	3	SUCCESS	15	57	0	2042-04-05 14:30:24	2043-03-11 12:42:25
234	54	2	PASS	14	42	1	2021-04-20 01:16:37	2022-02-07 04:14:10
235	155	5	HOLD	2	48	1	2021-10-01 09:08:51	2022-10-15 18:00:43
236	62	3	FAILED	18	40	0	2045-07-18 23:53:47	2045-09-28 21:54:45
237	328	13	SUCCESS	1	19	0	2031-06-15 01:27:50	2034-04-26 17:49:11
238	91	17	SUCCESS	0	16	0	2048-11-16 14:25:57	2049-08-02 10:21:27
239	263	NULL	INIT	4	32	0	2043-04-15 08:04:15	2043-08-27 23:31:44
240	257	NULL	INIT	10	1	0	2028-05-13 16:08:10	2030-02-28 22:54:06
241	20	13	SUCCESS	13	46	0	2043-10-28 02:58:36	2044-04-08 02:32:07
242	427	NULL	INIT	9	17	0	2048-04-28 19:23:24	2050-08-17 15:31:53
243	127	18	FAILED	8	11	0	2020-09-14 21:07:42	2022-12-25 01:24:39
244	274	NULL	INIT	21	9	1	2020-10-31 15:44:18	2021-09-24 14:23:30
245	53	NULL	INIT	15	48	0	2037-06-09 14:50:16	2037-09-24 18:06:53
246	344	20	FAILED	13	52	0	2010-04-04 08:39:30	2010-07-14 08:10:18
247	49	10	SUCCESS	5	45	0	2044-11-08 09:16:01	2047-12-02 12:46:23
248	114	1	HOLD	13	29	0	2004-12-12 14:33:21	2006-04-01 22:33:28
249	82	18	HOLD	19	23	0	2000-02-22 09:15:44	2000-06-06 03:27:43
250	291	NULL	INIT	19	2	0	2025-07-03 03:17:17	2026-01-17 03:21:12
251	20	20	FAILED	18	13	1	2006-11-16 03:52:50	2008-04-25 11:57:21
252	417	19	FAILED	20	23	0	2018-03-28 06:37:11	2020-01-31 07:43:35
253	449	NULL	INIT	11	43	0	2023-08-14 19:44:31	2024-08-15 17:12:39
254	392	3	FAILED	14	35	0	2025-12-19 05:23:49	2027-11-05 03:16:54
255	179	NULL	INIT	16	35	0	2011-02-24 09:06:22	2012-02-08 18:18:51
256	414	20	FAILED	15	44	0	2041-11-20 08:32:09	2044-08-29 07:02:26
257	5	8	PASS	0	1	0	2040-11-21 07:12:47	2042-12-29 18:53:01
258	42	5	FAILED	17	30	0	2011-10-20 23:04:46	2011-11-04 08:47:46
259	31	12	PASS	10	27	0	2007-05-20 14:21:52	2009-12-27 11:59:17
260	250	6	HOLD	6	25	0	2042-08-26 21:08:49	2045-06-12 01:48:45
261	124	8	FAILED	2	57	0	2048-01-22 19:18:23	2048-04-06 00:54:28
262	21	10	FAILED	18	56	0	2008-12-14 19:17:54	2011-10-28 14:41:18
263	396	NULL	INIT	21	37	0	2019-06-24 22:50:13	2020-08-13 18:37:58
264	239	7	FAILED	3	5	1	2030-04-27 19:17:20	2031-08-10 03:50:53
265	209	12	FAILED	9	32	1	2033-06-25 08:50:26	2036-06-27 20:58:53
266	431	15	SUCCESS	14	19	0	2038-06-23 23:56:26	2041-05-19 21:59:06
267	323	12	HOLD	3	47	0	2037-04-13 20:01:26	2040-03-10 17:17:39
268	131	3	FAILED	8	30	0	2013-03-02 07:40:04	2015-09-10 14:42:14
269	206	14	FAILED	21	45	1	2012-07-03 08:39:23	2012-12-27 19:56:42
270	443	9	HOLD	22	0	0	2016-11-07 14:32:25	2017-05-24 17:07:31
271	128	16	FAILED	3	34	0	2005-08-27 12:30:50	2006-06-27 07:20:54
272	32	9	FAILED	19	54	0	2005-02-01 05:39:28	2005-05-22 08:48:37
273	340	20	FAILED	20	51	0	2015-08-23 06:24:31	2017-12-06 14:13:41
274	306	5	SUCCESS	10	31	0	2016-02-11 06:21:22	2017-07-29 13:48:47
275	5	13	SUCCESS	21	26	0	2006-03-02 07:56:51	2006-08-02 06:41:57
276	17	13	HOLD	8	49	0	2048-06-08 13:55:33	2048-12-22 04:19:19
277	303	10	HOLD	12	48	1	2011-03-02 09:24:37	2012-01-31 15:13:44
278	434	NULL	INIT	9	53	1	2042-02-18 05:57:50	2042-08-26 21:14:12
279	107	8	SUCCESS	11	5	0	2040-11-24 04:03:45	2040-12-15 03:31:50
280	37	19	PASS	21	7	0	2033-07-26 11:52:15	2036-02-29 11:42:55
281	59	NULL	INIT	19	50	1	2005-03-01 18:29:23	2006-12-10 19:38:27
282	186	11	FAILED	20	20	1	2028-05-21 01:53:24	2030-11-02 15:37:35
283	133	13	SUCCESS	5	3	0	2031-11-21 18:22:51	2034-11-04 13:49:34
284	359	3	PASS	13	27	0	2048-12-29 02:35:24	2049-04-20 13:36:54
285	295	18	HOLD	6	23	0	2025-04-29 01:06:16	2027-03-25 15:41:45
286	136	NULL	INIT	0	39	0	2028-08-13 22:15:41	2030-09-06 02:27:06
287	263	14	SUCCESS	6	47	0	2033-10-30 09:10:54	2036-03-04 19:41:15
288	132	3	PASS	17	24	1	2048-09-19 09:53:58	2051-11-16 14:28:18
289	307	6	HOLD	5	50	1	2000-09-12 11:52:18	2003-05-17 22:38:30
290	213	1	FAILED	3	30	1	2047-01-12 21:19:27	2048-05-12 22:35:17
291	136	NULL	INIT	3	43	0	2024-05-28 21:53:38	2025-12-25 15:23:53
292	316	5	SUCCESS	22	33	0	2048-05-30 08:56:01	2050-02-26 16:56:45
293	70	9	HOLD	20	8	0	2007-12-12 22:06:17	2008-05-19 22:25:49
294	219	NULL	INIT	20	12	0	2015-08-18 22:32:08	2016-12-23 17:41:29
295	382	NULL	INIT	13	37	0	2041-04-27 08:20:52	2044-05-19 00:36:01
296	192	20	HOLD	20	52	0	2036-04-07 05:59:41	2038-04-29 08:54:14
297	84	19	HOLD	13	12	0	2041-02-15 05:10:59	2041-12-26 16:22:22
298	133	4	PASS	7	0	0	2049-03-06 09:13:21	2049-09-11 03:02:24
299	92	16	SUCCESS	9	24	0	2032-11-22 09:24:32	2034-11-12 22:24:27
300	414	12	PASS	14	43	0	2001-09-03 10:07:29	2003-01-18 14:19:17
301	195	NULL	INIT	17	42	1	2013-12-26 10:44:12	2015-05-20 16:03:55
302	210	1	HOLD	15	1	0	2045-11-08 08:16:53	2046-06-23 20:09:50
303	7	4	FAILED	1	16	0	2022-12-18 20:57:38	2024-01-26 01:17:31
304	430	1	FAILED	7	53	0	2019-04-29 11:25:01	2020-07-28 14:13:54
305	296	20	PASS	21	21	0	2038-10-01 23:40:51	2041-10-04 12:27:31
306	297	19	FAILED	9	54	1	2022-05-09 12:17:13	2024-10-30 02:26:17
307	42	8	SUCCESS	10	38	0	2016-10-03 06:34:07	2016-12-14 00:23:24
308	278	20	SUCCESS	9	55	0	2043-05-09 02:09:52	2043-05-27 05:19:53
309	190	2	PASS	15	29	0	2014-06-24 00:11:23	2017-04-06 02:37:53
310	455	5	PASS	3	48	0	2045-03-03 01:58:22	2046-06-18 21:01:56
311	120	10	HOLD	9	39	0	2020-09-23 07:13:39	2023-07-23 23:48:45
312	252	7	SUCCESS	9	31	0	2016-07-28 22:06:55	2017-01-19 14:16:46
313	195	17	PASS	11	18	1	2028-11-04 03:29:41	2030-03-03 08:09:58
314	149	9	FAILED	20	40	1	2030-04-16 03:20:15	2030-05-02 16:52:36
315	32	8	HOLD	11	28	0	2010-01-09 05:03:53	2013-02-12 10:28:13
316	429	11	HOLD	15	24	0	2030-09-28 20:01:30	2033-01-14 09:29:58
317	47	20	FAILED	13	38	0	2041-02-09 17:03:27	2041-05-19 01:26:46
318	213	NULL	INIT	7	54	1	2019-04-03 00:19:15	2020-07-06 12:31:59
319	197	11	PASS	20	27	0	2001-05-02 01:00:56	2002-08-18 11:05:33
320	0	13	FAILED	15	5	0	2035-07-23 12:08:23	2035-11-10 03:02:20
321	361	NULL	INIT	14	3	0	2005-08-15 05:20:24	2005-12-31 13:51:19
